id,num__Time_spent_Alone,num__Social_event_attendance,num__Going_outside,num__Friends_circle_size,num__Post_frequency,num__missingindicator_Time_spent_Alone,num__missingindicator_Social_event_attendance,num__missingindicator_Going_outside,num__missingindicator_Friends_circle_size,num__missingindicator_Post_frequency,bin__Stage_fear,bin__Drained_after_socializing,bin__missingindicator_Stage_fear,bin__missingindicator_Drained_after_socializing
20096,9,1,0,5,0,0,0,0,0,0,1,1,0,0
20097,3,4,3,8,9,0,0,0,1,0,0,0,0,0
20098,11,2,1,4,2,0,0,0,0,0,1,0,0,1
20099,3,9,3,11,9,0,0,0,0,0,0,0,0,0
20100,2,5,5,11,7,0,1,0,0,0,0,0,0,0
20101,4,10,4,7,10,0,0,0,0,0,0,0,0,0
20102,1,9,7,10,5,0,0,0,0,0,0,0,0,0
20103,4,0,3,2,5,0,0,0,0,1,1,1,0,0
20104,2,4,3,9,6,0,0,0,0,0,0,0,0,0
20105,0,4,6,13,10,0,0,0,0,0,0,0,0,0
20106,3,5,7,11,4,0,0,0,0,0,0,0,0,0
20107,5,5,0,3,2,0,1,0,0,0,0,1,1,0
20108,0,8,3,11,6,0,0,0,0,0,0,0,0,0
20109,2,5,4,6,3,0,0,0,0,0,0,0,0,0
20110,3,7,4,8,3,0,0,0,0,0,0,0,0,0
20111,10,3,1,4,2,0,0,0,0,0,1,1,0,0
20112,11,2,2,2,1,0,0,0,0,0,1,1,0,0
20113,4,8,6,9,8,0,0,0,0,0,0,0,0,0
20114,0,8,4,11,8,0,0,0,0,0,0,0,0,0
20115,2,5,6,12,7,0,0,0,0,0,0,0,0,0
20116,0,9,4,13,3,0,0,1,0,0,0,0,0,0
20117,11,0,4,8,2,0,0,1,1,0,0,1,1,0
20118,0,10,5,14,3,0,0,0,0,0,0,0,0,0
20119,9,1,2,3,0,0,0,0,0,0,1,0,0,1
20120,11,0,2,8,5,0,0,0,1,1,1,1,0,0
20121,0,8,4,12,4,0,0,0,0,0,0,0,0,0
20122,2,4,4,7,10,0,0,0,0,0,0,0,0,0
20123,0,8,4,15,8,0,0,0,0,0,0,0,1,0
20124,2,4,7,13,9,1,0,0,0,0,0,0,0,0
20125,1,4,3,13,4,0,0,0,0,0,0,0,0,0
20126,11,2,2,4,3,0,0,0,0,0,1,1,0,0
20127,9,3,4,2,2,0,0,1,0,0,0,1,1,0
20128,8,3,0,5,1,0,0,0,0,0,1,0,0,1
20129,1,8,5,9,3,0,0,0,0,0,0,0,0,0
20130,5,5,4,1,0,0,1,1,0,0,1,1,0,0
20131,0,8,4,5,6,0,0,0,0,0,0,0,0,0
20132,2,5,5,9,7,1,0,0,0,0,0,0,0,0
20133,1,4,4,6,7,0,0,1,0,0,0,0,0,0
20134,1,5,5,12,10,0,0,0,0,0,0,0,0,0
20135,5,1,0,5,3,0,0,0,0,0,1,1,0,0
20136,1,6,4,13,8,0,0,1,0,0,0,0,0,0
20137,2,7,3,8,3,0,0,0,0,0,0,0,0,0
20138,3,8,4,9,10,0,0,0,0,0,0,0,0,0
20139,10,3,2,3,5,0,0,0,0,1,0,1,1,0
20140,3,5,6,10,6,0,1,0,0,0,0,0,0,1
20141,8,0,0,3,2,0,0,0,0,0,0,1,1,0
20142,2,5,4,8,5,0,0,1,0,1,0,0,0,0
20143,8,1,2,4,1,0,0,0,0,0,1,0,0,1
20144,11,2,0,3,0,0,0,0,0,0,1,1,0,0
20145,4,3,0,4,1,0,0,0,0,0,1,0,0,1
20146,6,4,0,3,2,0,0,0,0,0,1,1,0,0
20147,8,3,1,4,4,0,0,0,0,0,1,0,0,1
20148,3,7,3,15,3,0,0,0,0,0,0,0,0,0
20149,3,5,7,7,7,0,0,0,0,0,0,0,0,0
20150,2,9,7,14,4,0,0,0,0,0,0,0,0,0
20151,2,6,5,15,6,1,0,0,0,0,0,0,0,0
20152,8,3,0,2,3,0,0,0,0,0,1,1,0,0
20153,7,2,7,3,6,0,0,0,0,0,1,1,0,0
20154,0,7,6,12,4,0,0,0,0,0,0,0,0,0
20155,5,4,4,9,5,0,0,1,0,1,0,0,0,0
20156,3,10,6,8,4,0,0,0,0,0,0,0,0,0
20157,2,9,6,3,8,0,0,0,0,0,0,0,0,0
20158,10,4,4,1,0,0,0,1,0,0,1,1,0,0
20159,9,4,0,1,1,0,0,0,0,0,1,1,0,0
20160,3,6,6,8,9,0,0,0,0,0,0,0,0,0
20161,1,10,5,8,9,0,0,0,0,0,0,0,0,0
20162,1,10,6,12,7,0,0,0,0,0,0,0,0,0
20163,3,8,6,15,3,0,0,0,0,0,0,0,0,0
20164,3,7,3,12,8,0,0,0,0,0,0,0,0,0
20165,0,5,5,13,3,0,0,0,0,0,0,0,0,0
20166,0,7,7,11,8,0,0,0,0,0,0,0,0,0
20167,1,8,4,9,3,0,0,0,0,0,0,0,0,0
20168,3,5,4,14,8,0,0,0,0,0,0,0,0,0
20169,5,1,3,0,3,0,0,0,0,0,1,1,0,0
20170,5,3,2,4,1,0,0,0,0,0,1,1,0,0
20171,2,6,4,7,10,0,0,0,0,0,0,0,0,0
20172,0,9,4,9,3,0,0,0,0,0,0,0,0,0
20173,2,7,4,10,4,1,0,0,0,0,0,0,0,0
20174,1,4,4,11,5,0,0,0,0,0,0,0,0,1
20175,4,5,5,13,3,0,0,0,0,0,0,0,0,0
20176,2,8,4,15,5,0,0,0,0,1,0,0,0,0
20177,2,9,4,6,4,0,0,0,0,0,0,0,0,1
20178,2,4,4,7,3,0,0,0,0,0,0,0,0,0
20179,1,5,4,12,5,0,1,0,0,1,0,0,0,0
20180,3,4,6,14,4,0,0,0,0,0,0,0,0,0
20181,0,8,6,8,4,0,0,0,0,0,0,0,0,0
20182,8,2,0,2,2,0,0,0,0,0,1,1,0,0
20183,3,4,3,9,4,0,0,0,0,0,0,0,0,0
20184,2,8,3,8,3,0,0,0,0,0,0,0,1,0
20185,4,0,4,2,5,0,0,1,0,1,1,1,0,0
20186,3,8,6,10,5,0,0,0,0,1,0,0,0,1
20187,2,10,4,7,9,0,0,0,0,0,0,0,0,0
20188,2,5,3,4,4,0,0,0,0,0,0,0,0,0
20189,4,6,7,13,8,0,0,0,0,0,0,0,0,0
20190,6,2,1,2,0,0,0,0,0,0,0,1,1,0
20191,0,6,4,11,3,0,0,1,0,0,0,0,0,0
20192,0,7,4,10,3,0,0,0,0,0,0,0,0,1
20193,2,4,5,15,5,0,0,0,0,1,0,0,0,0
20194,8,2,1,4,3,0,0,0,0,0,1,1,0,0
20195,0,4,3,8,8,0,0,0,0,0,0,0,0,1
20196,4,4,7,12,5,0,0,0,0,0,0,0,0,0
20197,2,6,6,12,5,0,0,0,0,0,0,0,0,0
20198,2,5,3,7,4,1,0,0,0,0,0,0,0,0
20199,1,4,5,7,4,0,0,0,0,0,0,0,0,0
20200,0,5,4,11,3,0,1,0,0,0,0,0,0,0
20201,1,5,5,13,3,0,0,0,0,0,0,0,1,0
20202,2,3,5,12,8,0,0,0,0,0,0,0,0,0
20203,0,7,7,14,5,0,0,0,0,0,0,0,0,0
20204,0,9,6,12,5,0,0,0,0,0,0,0,0,1
20205,8,1,1,4,1,0,0,0,0,0,1,1,0,0
20206,0,4,4,12,4,0,0,0,0,0,0,0,0,0
20207,3,8,3,7,6,0,0,0,0,0,0,0,1,0
20208,3,10,4,14,8,0,0,0,0,0,0,0,0,0
20209,0,10,6,8,6,0,0,0,0,0,0,0,0,0
20210,3,4,6,6,4,0,0,0,0,0,0,0,0,0
20211,2,0,1,1,1,1,0,0,0,0,1,1,0,0
20212,3,7,4,10,3,0,0,0,0,0,0,0,0,0
20213,11,0,2,0,1,0,0,0,0,0,1,1,0,0
20214,6,0,1,8,1,0,0,0,1,0,1,1,0,0
20215,2,8,3,8,6,0,0,0,0,0,0,0,0,0
20216,0,3,3,9,4,0,0,0,0,0,0,0,0,0
20217,3,5,4,10,6,0,1,0,0,0,0,0,0,0
20218,3,6,3,13,8,0,0,0,0,0,0,0,0,0
20219,4,9,7,11,10,0,0,0,0,0,0,0,0,0
20220,11,2,4,4,0,0,0,1,0,0,1,1,0,0
20221,1,7,4,13,6,0,0,0,0,0,0,0,0,0
20222,2,8,5,9,7,0,0,0,0,0,0,0,0,1
20223,1,4,4,7,6,0,0,0,0,0,0,0,0,0
20224,4,0,0,2,0,0,0,0,0,0,1,0,0,1
20225,1,9,6,7,9,0,0,0,0,0,0,0,1,0
20226,2,9,6,8,3,0,0,0,0,0,0,0,0,0
20227,1,4,3,4,4,0,0,0,0,0,0,0,0,0
20228,1,9,6,14,6,0,0,0,0,0,0,0,1,0
20229,2,4,4,14,4,0,0,1,0,0,0,0,0,0
20230,2,4,4,11,5,0,0,0,0,0,0,0,1,0
20231,8,2,2,1,5,0,0,0,0,1,1,1,0,0
20232,6,0,0,2,5,0,0,0,0,1,1,0,0,1
20233,3,7,4,6,10,0,0,0,0,0,0,0,0,0
20234,2,4,6,10,4,0,0,0,0,0,0,0,0,0
20235,2,5,3,7,5,0,1,0,0,0,0,0,0,0
20236,2,7,5,10,3,1,0,0,0,0,0,0,1,0
20237,1,4,6,12,7,0,0,0,0,0,0,0,0,0
20238,1,9,7,12,3,0,0,0,0,0,0,0,0,0
20239,2,7,5,14,4,1,0,0,0,0,0,0,0,0
20240,6,2,4,5,1,0,0,1,0,0,1,1,0,0
20241,0,7,4,11,4,0,0,1,0,0,0,0,0,0
20242,2,5,4,12,4,0,0,1,0,0,0,0,0,0
20243,3,9,6,10,8,0,0,0,0,0,0,0,0,1
20244,10,1,2,0,3,0,0,0,0,0,1,1,0,0
20245,2,5,4,15,7,0,0,0,0,0,0,0,0,0
20246,2,3,3,7,4,0,0,0,0,0,0,0,0,0
20247,0,4,6,11,5,0,0,0,0,0,0,0,0,0
20248,2,5,6,7,6,0,0,0,0,0,0,0,1,0
20249,5,0,0,4,5,0,0,0,0,1,1,1,0,0
20250,1,5,3,10,4,0,0,0,0,0,0,0,0,0
20251,2,5,4,7,9,0,0,0,0,0,0,0,0,0
20252,8,2,3,5,1,0,0,0,0,0,1,1,0,0
20253,0,5,4,14,5,0,0,1,0,0,0,0,0,0
20254,2,5,3,8,4,0,0,0,1,0,0,0,0,0
20255,2,5,4,12,9,0,0,0,0,0,0,0,0,0
20256,0,10,6,7,3,0,0,0,0,0,0,0,0,0
20257,2,4,5,7,6,1,0,0,0,0,0,0,0,0
20258,3,6,7,12,6,0,0,0,0,0,0,0,1,0
20259,2,9,3,9,7,0,0,0,0,0,0,0,1,0
20260,10,3,0,0,5,0,0,0,0,1,1,1,0,0
20261,1,7,7,8,3,0,0,0,0,0,0,0,0,0
20262,2,10,7,12,7,0,0,0,0,0,0,0,0,0
20263,0,4,6,8,7,0,0,0,0,0,0,0,0,1
20264,2,9,3,7,5,1,0,0,0,0,0,0,0,0
20265,3,9,6,12,5,0,0,0,0,1,0,0,0,0
20266,3,4,5,10,4,0,0,0,0,0,0,0,1,0
20267,9,5,0,0,1,0,1,0,0,0,1,1,0,0
20268,2,10,6,7,3,0,0,0,0,0,0,0,0,0
20269,1,6,7,8,3,0,0,0,0,0,0,0,0,0
20270,0,6,5,12,5,0,0,0,0,1,0,0,0,0
20271,3,5,6,12,3,0,1,0,0,0,0,0,0,0
20272,11,5,0,1,2,0,1,0,0,0,1,1,0,0
20273,3,5,4,13,6,0,0,1,0,0,0,0,0,0
20274,0,9,6,13,5,0,0,0,0,0,0,0,1,0
20275,0,9,4,15,6,0,0,0,0,0,0,0,0,0
20276,1,6,4,15,5,0,0,0,0,0,0,0,0,0
20277,9,5,2,4,0,0,0,0,0,0,1,1,0,0
20278,1,5,7,12,8,0,0,0,0,0,0,0,0,0
20279,10,1,1,8,2,0,0,0,1,0,1,1,0,0
20280,3,7,5,8,8,0,0,0,1,0,0,0,0,0
20281,2,6,6,5,4,0,0,0,0,0,0,0,0,0
20282,3,3,3,7,8,0,0,0,0,0,0,0,0,0
20283,0,7,3,6,9,0,0,0,0,0,0,0,0,0
20284,3,7,5,11,3,0,0,0,0,0,0,0,0,0
20285,1,3,6,8,2,0,0,0,0,0,0,0,0,0
20286,2,4,3,12,8,1,0,0,0,0,0,0,0,0
20287,10,3,2,5,5,0,0,0,0,1,1,1,0,0
20288,8,3,4,1,0,0,0,1,0,0,1,0,0,1
20289,8,1,0,3,3,0,0,0,0,0,1,1,0,0
20290,4,4,5,8,9,0,0,0,0,0,0,0,0,0
20291,1,4,5,6,10,0,0,0,0,0,0,0,0,0
20292,2,8,4,12,9,0,0,0,0,0,0,0,0,0
20293,5,3,2,5,2,0,0,0,0,0,1,1,0,0
20294,1,5,3,8,8,0,1,0,1,0,0,0,0,0
20295,3,7,6,13,10,0,0,0,0,0,0,0,0,0
20296,2,9,3,8,5,1,0,0,0,0,0,0,0,1
20297,2,7,6,14,10,0,0,0,0,0,0,0,0,0
20298,3,6,4,15,3,0,0,1,0,0,0,0,0,0
20299,2,8,4,6,8,0,0,0,0,0,0,0,0,0
20300,0,7,4,12,3,0,0,1,0,0,0,0,0,0
20301,2,5,4,11,7,0,1,0,0,0,0,0,0,0
20302,0,9,3,12,6,0,0,0,0,0,0,0,0,0
20303,2,10,6,10,4,0,0,0,0,0,0,0,0,0
20304,3,7,6,8,6,0,0,0,0,0,0,0,0,0
20305,1,5,4,6,3,0,0,0,0,0,0,0,0,0
20306,4,3,2,0,1,0,0,0,0,0,1,1,0,0
20307,1,9,5,7,9,0,0,0,0,0,0,0,0,0
20308,9,3,0,8,0,0,0,0,1,0,1,1,0,0
20309,1,4,4,10,8,0,0,0,0,0,0,0,0,0
20310,2,9,6,14,6,0,0,0,0,0,0,0,0,0
20311,6,2,2,1,5,0,0,0,0,1,1,1,0,0
20312,0,9,4,10,8,0,0,1,0,0,0,0,0,0
20313,2,6,6,14,7,0,0,0,0,0,0,0,0,0
20314,3,9,5,7,5,0,0,0,0,0,0,0,0,0
20315,0,8,7,11,5,0,0,0,0,1,0,0,0,0
20316,1,9,4,6,5,0,0,0,0,0,0,0,0,1
20317,2,9,4,7,7,0,0,1,0,0,0,0,0,0
20318,3,8,4,14,10,0,0,0,0,0,0,0,0,0
20319,3,4,6,12,6,0,0,0,0,0,0,0,0,0
20320,1,5,3,13,4,0,0,0,0,0,0,0,0,0
20321,2,0,2,2,2,1,0,0,0,0,1,1,0,0
20322,1,7,5,14,4,0,0,0,0,0,0,0,0,0
20323,2,7,4,12,3,1,0,0,0,0,0,0,0,0
20324,1,4,4,9,9,0,0,0,0,0,0,0,0,0
20325,4,0,2,4,2,0,0,0,0,0,1,0,0,1
20326,4,2,0,4,3,0,0,0,0,0,1,1,0,0
20327,0,9,4,12,7,0,0,0,0,0,0,0,0,0
20328,2,8,3,8,6,1,0,0,1,0,0,0,0,0
20329,1,10,4,10,6,0,0,0,0,0,0,0,0,0
20330,2,6,4,14,3,1,0,0,0,0,0,0,0,0
20331,2,4,3,8,7,0,0,0,1,0,0,0,0,0
20332,1,7,5,8,5,0,0,0,0,1,0,0,0,0
20333,2,4,7,6,8,0,0,0,0,0,0,0,0,0
20334,3,5,7,9,6,0,1,0,0,0,0,0,0,0
20335,0,3,5,7,7,0,0,0,0,0,0,0,0,0
20336,1,8,3,9,9,0,0,0,0,0,0,0,1,0
20337,3,7,7,6,4,0,0,0,0,0,0,0,0,0
20338,3,7,6,11,8,0,0,0,0,0,0,0,0,0
20339,5,2,1,4,0,0,0,0,0,0,0,1,1,0
20340,0,6,4,9,9,0,0,0,0,0,0,0,0,0
20341,4,4,3,10,6,0,0,0,0,0,0,0,0,0
20342,2,7,6,11,8,1,0,0,0,0,0,0,0,0
20343,1,7,6,13,4,0,0,0,0,0,0,0,0,0
20344,1,5,7,6,4,0,0,0,0,0,0,0,0,0
20345,2,7,5,8,4,0,0,0,0,0,0,0,0,0
20346,1,9,4,15,9,0,0,1,0,0,0,0,0,0
20347,2,8,6,14,5,0,0,0,0,0,0,0,0,1
20348,11,3,1,1,0,0,0,0,0,0,0,1,1,0
20349,2,8,6,10,3,1,0,0,0,0,0,0,0,0
20350,1,5,5,14,10,0,0,0,0,0,0,0,0,0
20351,2,3,6,9,5,0,0,0,0,0,0,0,0,0
20352,0,8,4,6,3,0,0,0,0,0,0,0,0,0
20353,2,5,5,7,8,0,1,0,0,0,0,0,1,0
20354,3,5,7,12,3,0,0,0,0,0,0,0,0,0
20355,4,5,2,2,2,0,1,0,0,0,1,1,0,0
20356,0,6,4,10,8,0,0,0,0,0,0,0,1,0
20357,0,8,6,11,8,0,0,0,0,0,0,0,0,0
20358,11,3,3,5,0,0,0,0,0,0,1,1,0,0
20359,3,9,5,9,4,0,0,0,0,0,0,0,1,0
20360,2,6,5,11,6,0,0,0,0,0,0,0,0,0
20361,2,2,2,2,2,1,0,0,0,0,1,1,0,0
20362,3,5,4,9,7,0,0,0,0,0,0,0,0,0
20363,3,2,4,3,5,0,0,0,0,0,0,0,0,0
20364,1,4,6,13,8,0,0,0,0,0,0,0,0,0
20365,0,3,4,4,7,0,0,0,0,0,0,0,0,0
20366,6,1,1,2,3,0,0,0,0,0,1,1,0,0
20367,3,8,6,8,7,0,0,0,0,0,0,0,0,0
20368,0,9,4,10,5,0,0,1,0,0,0,0,0,0
20369,2,9,4,8,3,0,0,0,1,0,0,0,0,0
20370,1,6,4,10,4,0,0,1,0,0,0,0,0,0
20371,2,1,1,0,2,1,0,0,0,0,1,1,0,0
20372,3,6,4,7,9,0,0,1,0,0,0,0,0,0
20373,11,0,4,5,0,0,0,0,0,0,1,1,0,0
20374,1,4,7,13,4,0,0,0,0,0,0,0,0,0
20375,2,9,4,6,8,0,0,0,0,0,0,0,0,0
20376,2,4,4,11,6,0,0,1,0,0,0,0,0,0
20377,1,6,4,11,9,0,0,1,0,0,0,0,0,0
20378,10,1,1,3,1,0,0,0,0,0,0,1,1,0
20379,1,6,5,14,8,0,0,0,0,0,0,0,0,0
20380,5,8,6,10,5,0,0,0,0,0,0,0,0,0
20381,0,4,7,6,5,0,0,0,0,1,0,0,0,1
20382,3,7,3,9,3,0,0,0,0,0,0,0,0,0
20383,2,6,5,9,4,0,0,0,0,0,0,0,1,0
20384,4,8,7,7,9,0,0,0,0,0,0,0,0,0
20385,2,6,3,8,5,0,0,0,1,0,0,0,0,0
20386,0,4,7,14,8,0,0,0,0,0,0,0,0,0
20387,10,3,2,3,5,0,0,0,0,1,1,1,0,0
20388,0,9,6,7,10,0,0,0,0,0,0,0,0,0
20389,2,8,7,10,3,0,0,0,0,0,0,0,0,0
20390,4,4,5,14,5,0,0,0,0,0,0,0,0,1
20391,2,4,5,10,8,1,0,0,0,0,0,0,0,0
20392,1,10,3,9,7,0,0,0,0,0,0,0,0,0
20393,8,0,1,5,1,0,0,0,0,0,1,1,0,0
20394,4,5,2,0,0,0,0,0,0,0,1,1,0,0
20395,0,5,6,14,9,0,0,0,0,0,0,0,1,0
20396,1,7,6,7,8,0,0,0,0,0,0,0,0,1
20397,2,2,3,3,3,1,0,0,0,0,1,1,0,0
20398,2,5,4,4,9,0,0,0,0,0,0,0,0,0
20399,0,6,5,13,5,0,0,0,0,0,0,0,0,0
20400,1,8,5,9,7,0,0,0,0,0,0,0,0,0
20401,2,4,5,14,4,0,0,0,0,0,0,0,0,0
20402,5,2,2,3,0,0,0,0,0,0,1,1,0,0
20403,4,9,7,15,7,0,0,0,0,0,0,0,0,0
20404,1,4,7,5,6,0,0,0,0,0,0,0,0,0
20405,1,6,5,10,3,0,0,0,0,0,0,0,0,0
20406,3,9,7,9,7,0,0,0,0,0,0,0,0,0
20407,1,4,3,7,5,0,0,0,0,1,0,0,0,0
20408,3,8,4,11,10,0,0,1,0,0,0,0,0,0
20409,1,4,6,7,3,0,0,0,0,0,0,0,1,0
20410,0,5,3,8,7,0,1,0,0,0,0,0,0,1
20411,2,8,3,7,7,0,0,0,0,0,0,0,0,1
20412,2,3,6,4,4,0,0,0,0,0,0,0,0,0
20413,2,8,3,12,5,0,0,0,0,1,0,0,0,0
20414,1,5,3,8,3,0,0,0,0,0,0,0,0,0
20415,1,9,7,9,7,0,0,0,0,0,0,0,1,0
20416,2,5,3,15,3,0,0,0,0,0,0,0,0,0
20417,0,5,4,8,6,0,0,0,1,0,0,0,0,0
20418,9,0,4,5,0,0,0,1,0,0,1,1,0,0
20419,3,8,5,6,5,0,0,0,0,0,0,0,0,0
20420,3,5,5,4,5,0,1,0,0,0,0,0,0,0
20421,4,0,2,1,2,0,0,0,0,0,1,0,0,1
20422,8,0,1,2,2,0,0,0,0,0,1,1,0,0
20423,3,5,4,7,7,0,0,0,0,0,0,0,0,0
20424,3,5,6,5,7,0,0,0,0,0,0,0,0,0
20425,6,4,2,4,0,0,0,0,0,0,1,1,0,0
20426,9,0,0,5,3,0,0,0,0,0,1,0,0,1
20427,2,8,5,5,8,0,0,0,0,0,0,0,0,0
20428,2,9,5,15,8,0,0,0,0,0,0,0,0,0
20429,6,5,1,5,0,0,1,0,0,0,1,1,0,0
20430,8,0,4,3,1,0,0,1,0,0,1,1,0,0
20431,7,0,0,5,1,0,0,0,0,0,0,1,1,0
20432,2,5,5,14,10,0,0,0,0,0,0,0,0,0
20433,4,5,5,9,5,0,1,0,0,0,0,0,0,0
20434,5,2,2,7,1,0,0,0,0,0,1,1,0,0
20435,3,4,4,15,5,0,0,1,0,0,0,0,0,0
20436,2,6,7,11,3,1,0,0,0,0,0,0,0,0
20437,1,5,6,12,8,0,1,0,0,0,0,0,0,0
20438,1,3,3,13,6,0,0,0,0,0,0,0,0,0
20439,0,4,6,11,6,0,0,0,0,0,0,0,0,0
20440,0,7,5,4,6,0,0,0,0,0,0,0,0,0
20441,3,8,6,12,7,0,0,0,0,0,0,0,0,0
20442,2,6,7,13,3,0,0,0,0,0,0,0,0,0
20443,5,6,3,7,3,0,0,0,0,0,0,0,0,0
20444,7,3,3,1,0,0,0,0,0,0,1,1,0,0
20445,2,9,6,8,5,0,0,0,0,0,0,0,0,0
20446,1,5,6,6,4,0,0,0,0,0,0,0,1,0
20447,0,5,3,7,7,0,1,0,0,0,0,0,0,0
20448,0,1,6,13,5,0,0,0,0,1,0,0,0,0
20449,8,5,2,3,1,0,1,0,0,0,1,1,0,0
20450,10,1,4,5,2,0,0,1,0,0,1,1,0,0
20451,2,7,6,8,8,1,0,0,1,0,0,0,0,0
20452,4,6,4,11,10,0,0,0,0,0,0,0,0,0
20453,7,3,2,6,2,0,0,0,0,0,1,1,0,0
20454,1,8,5,5,8,0,0,0,0,0,0,0,0,0
20455,1,4,3,11,7,0,0,0,0,0,0,0,0,0
20456,0,7,6,10,5,0,0,0,0,1,0,0,0,0
20457,1,5,7,8,9,0,0,0,1,0,0,0,0,0
20458,1,5,6,13,4,0,1,0,0,0,0,0,0,0
20459,2,4,7,12,6,0,0,0,0,0,0,0,0,0
20460,0,7,4,11,7,0,0,0,0,0,0,0,1,0
20461,0,5,6,12,5,0,0,0,0,1,0,0,0,0
20462,2,10,5,8,4,0,0,0,0,0,0,0,0,0
20463,9,3,0,5,5,0,0,0,0,1,1,1,0,0
20464,5,0,1,4,1,0,0,0,0,0,0,0,1,1
20465,7,3,1,4,0,0,0,0,0,0,0,1,1,0
20466,3,4,6,14,8,0,0,0,0,0,0,0,0,0
20467,2,6,6,12,8,0,0,0,0,0,0,0,1,0
20468,1,5,5,6,10,0,0,0,0,0,0,0,0,0
20469,7,2,0,1,0,0,0,0,0,0,0,1,1,0
20470,10,3,1,2,2,0,0,0,0,0,1,0,0,1
20471,0,5,3,12,8,0,0,0,0,0,0,0,1,0
20472,6,0,4,4,2,0,0,1,0,0,0,1,1,0
20473,2,6,5,11,8,1,0,0,0,0,0,0,0,0
20474,2,6,5,11,5,0,0,0,0,1,0,0,0,1
20475,2,0,2,8,3,1,0,0,1,0,0,1,1,0
20476,9,2,2,4,2,0,0,0,0,0,1,1,0,0
20477,11,0,2,5,1,0,0,0,0,0,0,1,1,0
20478,7,0,4,4,1,0,0,1,0,0,1,1,0,0
20479,4,0,2,5,0,0,0,0,0,0,1,1,0,0
20480,3,5,6,10,9,0,1,0,0,0,0,0,0,0
20481,2,4,6,9,7,1,0,0,0,0,0,0,0,0
20482,0,4,5,9,8,0,0,0,0,0,0,0,0,0
20483,8,1,2,5,0,0,0,0,0,0,1,1,0,0
20484,5,0,0,3,3,0,0,0,0,0,1,1,0,0
20485,11,0,2,3,1,0,0,0,0,0,1,0,0,1
20486,0,4,4,15,9,0,0,1,0,0,0,0,0,0
20487,9,1,4,5,2,0,0,1,0,0,1,1,0,0
20488,1,6,7,13,8,0,0,0,0,0,0,0,0,0
20489,2,5,5,11,8,1,0,0,0,0,0,0,0,0
20490,3,5,4,10,5,0,1,0,0,0,0,0,0,0
20491,1,5,4,13,9,0,0,1,0,0,0,0,0,0
20492,8,0,4,4,8,0,0,0,0,0,1,1,0,0
20493,0,8,3,13,4,0,0,0,0,0,0,0,0,0
20494,2,6,7,12,9,0,0,0,0,0,0,0,0,0
20495,1,8,3,8,5,0,0,0,0,1,0,0,1,0
20496,4,9,5,6,7,0,0,0,0,0,0,0,0,0
20497,3,6,4,15,10,0,0,0,0,0,0,0,0,0
20498,9,3,4,1,0,0,0,1,0,0,1,1,0,0
20499,2,8,5,7,8,0,0,0,0,0,0,0,0,0
20500,2,6,6,8,3,1,0,0,0,0,0,0,0,0
20501,9,0,3,4,1,0,0,0,0,0,1,1,0,0
20502,2,3,4,9,8,0,0,0,0,0,0,0,0,0
20503,0,8,3,4,9,0,0,0,0,0,0,0,0,0
20504,5,3,4,2,0,0,0,1,0,0,1,1,0,0
20505,7,2,4,5,5,0,0,1,0,1,1,1,0,0
20506,0,6,4,10,6,0,0,0,0,0,0,0,0,0
20507,4,2,0,2,2,0,0,0,0,0,0,1,1,0
20508,5,2,2,4,2,0,0,0,0,0,0,1,1,0
20509,3,6,6,4,3,0,0,0,0,0,0,0,0,0
20510,2,6,6,7,9,1,0,0,0,0,0,0,0,0
20511,2,3,3,3,3,1,0,0,0,0,0,1,1,0
20512,4,9,5,13,3,0,0,0,0,0,0,0,0,0
20513,2,4,7,12,4,0,0,0,0,0,0,0,0,0
20514,9,1,2,4,5,0,0,0,0,1,1,1,0,0
20515,1,7,4,6,10,0,0,0,0,0,0,0,0,0
20516,2,8,3,12,6,0,0,0,0,0,0,0,0,0
20517,7,0,0,5,1,0,0,0,0,0,1,0,0,1
20518,0,8,7,15,8,0,0,0,0,0,0,0,0,0
20519,9,5,2,5,2,0,0,0,0,0,1,1,0,0
20520,0,5,3,11,9,0,0,0,0,0,0,0,0,0
20521,0,3,6,10,5,0,0,0,0,1,0,0,0,0
20522,1,5,5,12,8,0,1,0,0,0,0,0,0,0
20523,2,5,4,14,8,0,0,1,0,0,0,0,0,0
20524,4,0,2,2,1,0,0,0,0,0,1,0,0,1
20525,4,0,1,2,5,0,0,0,0,1,1,1,0,0
20526,7,1,2,5,1,0,0,0,0,0,0,1,1,0
20527,2,3,3,7,9,0,0,0,0,0,0,0,0,0
20528,6,1,1,2,2,0,0,0,0,0,1,1,0,0
20529,3,3,6,12,7,0,0,0,0,0,0,0,0,0
20530,2,4,4,15,4,0,0,0,0,0,0,0,0,0
20531,6,2,0,0,2,0,0,0,0,0,1,1,0,0
20532,1,6,4,8,10,0,0,0,0,0,0,0,0,0
20533,0,4,6,12,3,0,0,0,0,0,0,0,0,0
20534,2,7,7,12,4,1,0,0,0,0,0,0,0,0
20535,2,10,6,12,5,0,0,0,0,1,0,0,0,0
20536,2,8,7,14,5,0,0,0,0,0,0,0,0,0
20537,1,8,3,7,6,0,0,0,0,0,0,0,0,0
20538,4,9,3,6,9,0,0,0,0,0,0,0,0,0
20539,2,8,3,6,8,0,0,0,0,0,0,0,0,0
20540,2,8,5,12,9,1,0,0,0,0,0,0,0,0
