id,Introvert_score,bin__Stage_fear,bin__Drained_after_socializing,num__Time_spent_Alone,num__Social_event_attendance
19592,0,0,0,0,8
19593,0,0,0,1,5
19594,0,0,0,0,8
19595,0,0,0,0,9
19596,4,1,1,2,1
19597,0,0,0,1,9
19598,4,1,1,8,3
19599,0,0,0,3,8
19600,1,0,0,1,6
19601,1,0,0,0,5
19602,1,0,0,1,5
19603,1,0,0,4,7
19604,0,0,0,1,5
19605,0,0,0,3,7
19606,0,0,0,0,9
19607,0,0,0,1,5
19608,0,0,0,2,6
19609,0,0,0,3,7
19610,0,0,0,2,4
19611,0,0,0,1,9
19612,4,0,1,5,0
19613,0,0,0,0,5
19614,0,0,0,3,8
19615,4,1,1,6,3
19616,0,0,0,1,6
19617,0,0,0,2,5
19618,0,0,0,0,6
19619,0,0,0,3,8
19620,0,0,0,1,9
19621,0,0,0,4,9
19622,1,0,0,0,6
19623,0,0,0,2,10
19624,0,0,0,0,6
19625,0,0,0,1,8
19626,0,0,0,1,6
19627,0,0,0,1,9
19628,0,0,0,0,9
19629,2,1,1,8,3
19630,1,0,0,3,4
19631,0,0,0,1,9
19632,0,0,0,1,5
19633,0,0,0,3,5
19634,4,1,1,6,0
19635,0,0,0,1,7
19636,3,1,1,4,2
19637,0,0,0,3,5
19638,0,0,0,0,9
19639,3,1,1,4,2
19640,0,0,0,1,7
19641,0,0,0,1,5
19642,2,1,1,4,3
19643,0,0,0,2,5
19644,0,0,0,0,7
19645,5,1,0,10,2
19646,4,1,1,7,2
19647,3,1,1,4,1
19648,1,0,0,2,10
19649,0,0,0,1,4
19650,0,0,0,3,4
19651,0,0,0,0,9
19652,1,0,0,1,6
19653,0,0,0,2,5
19654,0,0,0,3,10
19655,0,0,0,1,7
19656,0,0,0,2,3
19657,1,0,0,2,4
19658,0,0,0,0,9
19659,4,0,1,5,3
19660,0,0,0,3,6
19661,5,1,1,6,1
19662,5,1,0,8,2
19663,5,1,0,7,2
19664,4,1,1,10,2
19665,1,0,0,0,7
19666,0,0,0,1,6
19667,0,0,0,2,7
19668,5,0,0,5,0
19669,0,0,0,3,7
19670,0,0,0,0,9
19671,1,0,0,2,4
19672,0,0,0,1,8
19673,0,0,0,3,4
19674,0,0,0,0,8
19675,0,0,0,2,7
19676,0,0,0,3,10
19677,0,0,0,2,9
19678,1,0,0,1,6
19679,0,0,0,1,9
19680,1,0,0,2,4
19681,1,0,0,1,4
19682,0,0,0,2,5
19683,0,0,0,2,9
19684,1,0,0,3,9
19685,0,0,0,0,9
19686,0,0,0,2,6
19687,0,0,0,3,5
19688,0,0,0,1,7
19689,0,0,0,1,8
19690,0,0,0,3,5
19691,5,0,1,8,0
19692,0,0,0,3,5
19693,3,1,1,7,0
19694,0,0,0,0,8
19695,0,0,0,2,5
19696,0,0,0,2,4
19697,0,0,0,0,3
19698,0,0,0,1,6
19699,3,1,1,10,2
19700,1,0,0,0,3
19701,0,0,0,1,3
19702,0,0,0,3,6
19703,4,1,1,10,2
19704,0,0,0,4,3
19705,1,0,0,1,10
19706,0,0,0,1,5
19707,0,0,0,2,6
19708,0,0,0,0,7
19709,0,0,0,2,4
19710,0,0,0,0,5
19711,5,0,1,8,2
19712,0,0,0,2,5
19713,5,1,1,5,0
19714,0,0,0,2,4
19715,0,0,0,0,8
19716,0,0,0,3,5
19717,0,0,0,1,6
19718,0,0,0,0,8
19719,1,0,0,2,7
19720,0,0,0,1,7
19721,0,0,0,3,3
19722,0,0,0,2,6
19723,0,0,0,2,6
19724,4,1,1,9,2
19725,3,1,1,2,3
19726,0,0,0,2,9
19727,0,0,0,2,4
19728,0,0,0,1,7
19729,3,1,1,6,0
19730,1,0,0,2,4
19731,4,0,1,11,5
19732,5,0,1,9,1
19733,0,0,0,2,5
19734,1,0,0,4,10
19735,0,0,0,1,9
19736,5,1,1,6,0
19737,0,0,0,3,7
19738,4,1,1,11,5
19739,0,0,0,1,5
19740,0,0,0,3,3
19741,3,1,1,7,5
19742,1,0,0,0,5
19743,0,0,0,1,8
19744,0,0,0,2,7
19745,0,0,0,2,5
19746,4,1,1,8,2
19747,0,0,0,1,7
19748,0,0,0,1,6
19749,0,0,0,4,7
19750,0,0,0,1,8
19751,4,0,1,7,5
19752,0,0,0,3,4
19753,1,0,0,2,6
19754,0,0,0,0,6
19755,0,0,0,2,3
19756,1,0,0,1,8
19757,0,0,0,1,4
19758,0,0,0,2,8
19759,1,0,0,1,7
19760,5,0,0,10,1
19761,0,0,0,3,5
19762,3,1,1,8,5
19763,0,0,0,4,5
19764,4,1,1,10,1
19765,0,0,0,0,9
19766,0,0,0,1,8
19767,0,0,0,0,6
19768,5,1,0,9,0
19769,0,0,0,2,9
19770,0,0,0,0,3
19771,4,1,1,6,2
19772,0,0,0,2,6
19773,5,1,1,10,0
19774,1,0,0,6,9
19775,0,0,0,2,7
19776,0,0,0,0,9
19777,0,0,0,1,5
19778,0,0,0,0,9
19779,5,1,0,8,2
19780,3,1,0,4,3
19781,1,0,0,3,8
19782,4,0,1,9,1
19783,4,1,1,2,1
19784,0,0,0,2,5
19785,1,0,0,3,8
19786,4,0,1,8,3
19787,4,1,1,2,0
19788,0,0,0,3,3
19789,0,0,0,3,7
19790,4,0,1,7,2
19791,0,0,0,1,5
19792,0,0,0,2,8
19793,5,1,1,6,2
19794,0,0,0,4,9
19795,1,0,0,1,4
19796,3,1,1,2,1
19797,0,0,0,1,5
19798,5,1,1,7,0
19799,0,0,0,1,5
19800,0,0,0,1,8
19801,0,0,0,3,4
19802,0,0,0,0,5
19803,1,0,0,2,5
19804,3,1,1,10,0
19805,0,0,0,3,4
19806,0,0,0,2,4
19807,1,0,0,2,9
19808,1,0,0,2,10
19809,1,0,0,4,6
19810,1,0,0,1,7
19811,0,0,0,3,5
19812,0,0,0,1,6
19813,0,0,0,3,5
19814,0,0,0,0,6
19815,0,0,0,1,3
19816,4,1,1,5,0
19817,0,0,0,0,6
19818,0,0,0,1,9
19819,0,0,0,0,7
19820,0,0,0,0,8
19821,1,0,0,2,7
19822,0,0,0,2,7
19823,0,0,0,2,9
19824,1,0,0,3,3
19825,0,0,0,3,5
19826,5,1,0,6,2
19827,0,0,0,0,7
19828,4,0,1,7,3
19829,1,0,0,3,5
19830,0,0,0,2,7
19831,0,0,0,3,8
19832,0,0,0,3,10
19833,0,0,0,1,8
19834,1,0,0,2,5
19835,0,0,0,1,4
19836,0,0,0,1,6
19837,1,0,0,0,3
19838,5,1,0,8,2
19839,0,0,0,1,5
19840,0,0,0,3,6
19841,4,1,1,2,2
19842,0,0,0,1,4
19843,4,1,1,8,3
19844,0,0,0,2,9
19845,0,0,0,2,8
19846,0,0,0,2,7
19847,4,1,1,5,0
19848,1,0,0,3,7
19849,3,1,1,11,3
19850,1,0,0,2,9
19851,0,0,0,3,5
19852,0,0,0,2,5
19853,4,1,1,9,1
19854,0,0,0,3,9
19855,0,0,0,3,5
19856,5,0,1,10,0
19857,4,0,1,8,3
19858,0,0,0,3,8
19859,4,1,1,7,2
19860,2,1,1,2,1
19861,0,0,0,1,7
19862,0,0,0,0,8
19863,0,0,0,3,8
19864,4,1,1,5,5
19865,1,0,0,1,6
19866,1,0,0,3,7
19867,1,0,0,2,7
19868,0,0,0,4,8
19869,4,1,1,7,1
19870,0,0,0,2,4
19871,0,0,0,2,8
19872,1,0,0,3,4
19873,0,0,0,2,7
19874,4,1,1,9,5
19875,4,1,1,2,0
19876,2,0,0,5,4
19877,4,1,1,5,1
19878,5,1,0,7,1
19879,4,1,1,10,5
19880,0,0,0,0,6
19881,3,1,1,4,5
19882,0,0,0,2,4
19883,0,0,0,2,8
19884,3,1,1,7,5
19885,0,0,0,1,8
19886,3,1,1,4,0
19887,1,0,0,2,7
19888,1,0,0,2,8
19889,0,0,0,1,4
19890,4,1,1,10,3
19891,0,0,0,2,7
19892,0,0,0,3,5
19893,0,0,0,2,5
19894,0,0,0,0,5
19895,0,0,0,0,5
19896,1,0,0,2,3
19897,0,0,0,2,7
19898,0,0,0,1,8
19899,0,0,0,4,10
19900,0,0,0,0,9
19901,0,0,0,3,7
19902,0,0,0,3,8
19903,1,0,0,3,8
19904,1,0,0,3,5
19905,0,0,0,2,8
19906,0,0,0,2,5
19907,0,0,0,2,7
19908,0,0,0,2,8
19909,0,0,0,2,8
19910,5,1,0,9,1
19911,0,0,0,1,4
19912,0,0,0,0,6
19913,1,0,0,3,4
19914,0,0,0,0,5
19915,1,0,0,0,8
19916,1,0,0,0,4
19917,1,0,0,1,5
19918,0,0,0,2,9
19919,4,1,1,5,3
19920,0,0,0,0,5
19921,1,0,0,0,7
19922,0,0,0,2,7
19923,0,0,0,0,7
19924,4,1,1,6,0
19925,0,0,0,3,9
19926,0,0,0,2,9
19927,0,0,0,2,5
19928,2,0,1,4,2
19929,5,1,1,6,1
19930,0,0,0,0,6
19931,0,0,0,2,9
19932,2,1,1,4,3
19933,0,0,0,0,8
19934,0,0,0,2,9
19935,4,1,1,7,0
19936,5,0,1,6,0
19937,1,0,0,2,4
19938,1,0,0,0,9
19939,5,1,0,8,1
19940,0,0,0,0,9
19941,1,0,0,2,5
19942,1,0,0,2,3
19943,0,0,0,2,5
19944,2,1,1,10,3
19945,4,1,1,7,5
19946,4,0,1,11,3
19947,3,1,1,4,2
19948,0,0,0,4,9
19949,0,0,0,1,8
19950,1,0,0,0,4
19951,0,0,0,1,7
19952,0,0,0,2,8
19953,0,0,0,2,8
19954,0,0,0,3,6
19955,1,0,0,3,9
19956,4,0,0,4,1
19957,0,0,0,4,5
19958,1,0,0,3,5
19959,3,1,1,9,1
19960,2,1,1,8,0
19961,0,0,0,2,4
19962,0,0,0,4,10
19963,0,0,0,1,7
19964,0,0,0,1,6
19965,0,0,0,2,8
19966,1,0,0,2,6
19967,1,0,0,0,4
19968,0,0,0,2,9
19969,1,0,0,3,3
19970,1,0,0,1,7
19971,0,0,0,2,6
19972,3,1,1,11,3
19973,1,0,0,2,4
19974,0,0,0,1,8
19975,0,0,0,1,8
19976,0,0,0,3,4
19977,0,0,0,3,9
19978,3,1,1,2,0
19979,1,0,0,2,4
19980,1,0,0,1,6
19981,0,0,0,2,6
19982,0,0,0,0,7
19983,0,0,0,0,7
19984,0,0,0,3,7
19985,0,0,0,0,10
19986,5,0,1,5,1
19987,0,0,0,3,8
19988,3,0,1,4,3
19989,0,0,0,3,7
19990,0,0,0,3,8
19991,0,0,0,1,8
19992,0,0,0,1,4
19993,0,0,0,3,4
19994,5,1,0,11,0
19995,1,0,0,3,9
19996,0,0,0,3,5
19997,3,1,1,4,3
19998,1,0,0,2,4
19999,5,1,1,5,2
20000,4,1,1,5,2
20001,4,1,1,3,2
20002,0,0,0,1,6
20003,0,0,0,2,6
20004,4,1,0,9,3
20005,1,0,0,1,5
20006,0,0,0,1,8
20007,0,0,0,0,8
20008,0,0,0,2,9
20009,2,1,1,9,3
20010,1,0,0,2,4
20011,3,1,1,8,0
20012,0,0,0,1,6
20013,1,0,0,1,3
20014,0,0,0,0,6
20015,4,1,1,9,3
20016,5,0,1,6,0
20017,1,1,1,0,3
20018,4,1,1,10,2
20019,3,0,1,4,0
20020,4,1,1,11,2
20021,0,0,0,2,8
20022,1,0,0,0,4
20023,0,0,0,0,4
20024,0,0,0,2,5
20025,0,0,0,2,8
20026,1,0,0,2,5
20027,1,0,0,0,5
20028,0,0,0,0,9
20029,1,0,0,0,3
20030,1,0,0,3,4
20031,0,0,0,2,9
20032,0,0,0,2,4
20033,3,1,1,2,2
20034,0,0,0,3,6
20035,0,0,0,0,7
20036,5,0,1,9,0
20037,0,0,0,2,9
20038,0,0,0,0,5
20039,0,0,0,3,7
20040,0,0,0,3,8
20041,0,0,0,2,5
20042,0,0,0,0,6
20043,1,0,0,0,7
20044,0,0,0,1,3
20045,3,1,1,8,2
20046,5,1,1,7,0
20047,4,1,1,11,2
20048,4,1,1,6,2
20049,4,1,0,9,0
20050,1,0,0,2,3
20051,4,1,1,6,0
20052,0,0,0,0,6
20053,0,0,0,0,4
20054,4,1,1,10,1
20055,1,0,0,0,4
20056,0,0,0,1,4
20057,5,1,1,7,0
20058,1,0,0,3,6
20059,4,0,1,5,5
20060,1,0,0,3,6
20061,0,0,0,4,10
20062,1,0,0,3,9
20063,1,0,0,0,3
20064,5,1,1,6,1
20065,1,0,0,0,5
20066,0,0,0,0,6
20067,3,1,1,10,2
20068,3,1,1,4,5
20069,4,1,1,9,0
20070,0,0,0,4,8
20071,5,1,1,5,2
20072,3,1,1,5,3
20073,0,0,0,0,7
20074,0,0,0,3,6
20075,5,1,1,8,2
20076,0,0,0,2,9
20077,1,0,0,3,9
20078,0,0,0,0,7
20079,0,0,0,2,5
20080,1,0,0,2,6
20081,0,0,0,2,8
20082,1,0,0,0,7
20083,5,1,0,11,2
20084,5,1,0,7,0
20085,5,1,0,9,0
20086,1,0,0,2,6
20087,4,1,1,9,2
20088,1,0,0,0,5
20089,0,0,0,0,7
20090,0,0,0,0,5
20091,0,0,0,2,10
20092,5,0,1,8,1
20093,4,1,1,10,1
20094,1,0,0,2,8
20095,0,0,0,2,4
20096,5,1,1,9,1
20097,0,0,0,3,4
20098,5,1,0,11,2
20099,0,0,0,3,9
20100,0,0,0,2,5
20101,1,0,0,4,10
20102,0,0,0,1,9
20103,2,1,1,4,0
20104,0,0,0,2,4
20105,0,0,0,0,4
20106,0,0,0,3,5
20107,4,0,1,5,5
20108,0,0,0,0,8
20109,1,0,0,2,5
20110,0,0,0,3,7
20111,4,1,1,10,3
20112,5,1,1,11,2
20113,0,0,0,4,8
20114,0,0,0,0,8
20115,0,0,0,2,5
20116,0,0,0,0,9
20117,3,0,1,11,0
20118,0,0,0,0,10
20119,5,1,0,9,1
20120,3,1,1,11,0
20121,0,0,0,0,8
20122,1,0,0,2,4
20123,0,0,0,0,8
20124,0,0,0,2,4
20125,0,0,0,1,4
20126,4,1,1,11,2
20127,3,0,1,9,3
20128,4,1,0,8,3
20129,0,0,0,1,8
20130,3,1,1,5,5
20131,1,0,0,0,8
20132,0,0,0,2,5
20133,1,0,0,1,4
20134,0,0,0,1,5
20135,4,1,1,5,1
20136,0,0,0,1,6
20137,0,0,0,2,7
20138,0,0,0,3,8
20139,3,0,1,10,3
20140,0,0,0,3,5
20141,5,0,1,8,0
20142,0,0,0,2,5
20143,5,1,0,8,1
20144,5,1,1,11,2
20145,3,1,0,4,3
20146,4,1,1,6,4
20147,3,1,0,8,3
20148,0,0,0,3,7
20149,1,0,0,3,5
20150,0,0,0,2,9
20151,0,0,0,2,6
20152,3,1,1,8,3
20153,3,1,1,7,2
20154,0,0,0,0,7
20155,1,0,0,5,4
20156,0,0,0,3,10
20157,1,0,0,2,9
20158,3,1,1,10,4
20159,4,1,1,9,4
20160,0,0,0,3,6
20161,0,0,0,1,10
20162,0,0,0,1,10
20163,0,0,0,3,8
20164,0,0,0,3,7
20165,0,0,0,0,5
20166,0,0,0,0,7
20167,0,0,0,1,8
20168,0,0,0,3,5
20169,3,1,1,5,1
20170,4,1,1,5,3
20171,1,0,0,2,6
20172,0,0,0,0,9
20173,0,0,0,2,7
20174,0,0,0,1,4
20175,0,0,0,4,5
20176,0,0,0,2,8
20177,1,0,0,2,9
20178,1,0,0,2,4
20179,0,0,0,1,5
20180,0,0,0,3,4
20181,0,0,0,0,8
20182,5,1,1,8,2
20183,0,0,0,3,4
20184,0,0,0,2,8
20185,2,1,1,4,0
20186,0,0,0,3,8
20187,1,0,0,2,10
20188,1,0,0,2,5
20189,0,0,0,4,6
20190,5,0,1,6,2
20191,0,0,0,0,6
20192,0,0,0,0,7
20193,0,0,0,2,4
20194,4,1,1,8,2
20195,0,0,0,0,4
20196,0,0,0,4,4
20197,0,0,0,2,6
20198,1,0,0,2,5
20199,1,0,0,1,4
20200,0,0,0,0,5
20201,0,0,0,1,5
20202,0,0,0,2,3
20203,0,0,0,0,7
20204,0,0,0,0,9
20205,5,1,1,8,1
20206,0,0,0,0,4
20207,1,0,0,3,8
20208,0,0,0,3,10
20209,0,0,0,0,10
20210,1,0,0,3,4
20211,4,1,1,2,0
20212,0,0,0,3,7
20213,5,1,1,11,0
20214,4,1,1,6,0
20215,0,0,0,2,8
20216,0,0,0,0,3
20217,0,0,0,3,5
20218,0,0,0,3,6
20219,0,0,0,4,9
20220,4,1,1,11,2
20221,0,0,0,1,7
20222,0,0,0,2,8
20223,1,0,0,1,4
20224,4,1,0,4,0
20225,1,0,0,1,9
20226,0,0,0,2,9
20227,1,0,0,1,4
20228,0,0,0,1,9
20229,0,0,0,2,4
20230,0,0,0,2,4
20231,4,1,1,8,2
20232,4,1,0,6,0
20233,1,0,0,3,7
20234,0,0,0,2,4
20235,1,0,0,2,5
20236,0,0,0,2,7
20237,0,0,0,1,4
20238,0,0,0,1,9
20239,0,0,0,2,7
20240,4,1,1,6,2
20241,0,0,0,0,7
20242,0,0,0,2,5
20243,0,0,0,3,9
20244,4,1,1,10,1
20245,0,0,0,2,5
20246,1,0,0,2,3
20247,0,0,0,0,4
20248,1,0,0,2,5
20249,4,1,1,5,0
20250,0,0,0,1,5
20251,1,0,0,2,5
20252,4,1,1,8,2
20253,0,0,0,0,5
20254,0,0,0,2,5
20255,0,0,0,2,5
20256,1,0,0,0,10
20257,1,0,0,2,4
20258,0,0,0,3,6
20259,0,0,0,2,9
20260,3,1,1,10,3
20261,0,0,0,1,7
20262,0,0,0,2,10
20263,0,0,0,0,4
20264,1,0,0,2,9
20265,0,0,0,3,9
20266,0,0,0,3,4
20267,4,1,1,9,5
20268,1,0,0,2,10
20269,0,0,0,1,6
20270,0,0,0,0,6
20271,0,0,0,3,5
20272,4,1,1,11,5
20273,0,0,0,3,5
20274,0,0,0,0,9
20275,0,0,0,0,9
20276,0,0,0,1,6
20277,4,1,1,9,5
20278,0,0,0,1,5
20279,4,1,1,10,1
20280,0,0,0,3,7
20281,1,0,0,2,6
20282,1,0,0,3,3
20283,1,0,0,0,7
20284,0,0,0,3,7
20285,1,0,0,1,3
20286,0,0,0,2,4
20287,3,1,1,10,3
20288,3,1,0,8,3
20289,4,1,1,8,1
20290,0,0,0,4,4
20291,1,0,0,1,4
20292,0,0,0,2,8
20293,4,1,1,5,3
20294,0,0,0,1,5
20295,0,0,0,3,7
20296,0,0,0,2,9
20297,0,0,0,2,7
20298,0,0,0,3,6
20299,1,0,0,2,8
20300,0,0,0,0,7
20301,0,0,0,2,5
20302,0,0,0,0,9
20303,0,0,0,2,10
20304,0,0,0,3,7
20305,1,0,0,1,5
20306,3,1,1,4,3
20307,1,0,0,1,9
20308,3,1,1,9,3
20309,0,0,0,1,4
20310,0,0,0,2,9
20311,4,1,1,6,2
20312,0,0,0,0,9
20313,0,0,0,2,6
20314,1,0,0,3,9
20315,0,0,0,0,8
20316,1,0,0,1,9
20317,1,0,0,2,9
20318,0,0,0,3,8
20319,0,0,0,3,4
20320,0,0,0,1,5
20321,4,1,1,2,0
20322,0,0,0,1,7
20323,0,0,0,2,7
20324,0,0,0,1,4
20325,4,1,0,4,0
20326,3,1,1,4,2
20327,0,0,0,0,9
20328,0,0,0,2,8
20329,0,0,0,1,10
20330,0,0,0,2,6
20331,0,0,0,2,4
20332,0,0,0,1,7
20333,1,0,0,2,4
20334,0,0,0,3,5
20335,1,0,0,0,3
20336,0,0,0,1,8
20337,1,0,0,3,7
20338,0,0,0,3,7
20339,5,0,1,5,2
20340,0,0,0,0,6
20341,0,0,0,4,4
20342,0,0,0,2,7
20343,0,0,0,1,7
20344,1,0,0,1,5
20345,0,0,0,2,7
20346,0,0,0,1,9
20347,0,0,0,2,8
20348,4,0,1,11,3
20349,0,0,0,2,8
20350,0,0,0,1,5
20351,0,0,0,2,3
20352,1,0,0,0,8
20353,1,0,0,2,5
20354,0,0,0,3,5
20355,3,1,1,4,5
20356,0,0,0,0,6
20357,0,0,0,0,8
20358,3,1,1,11,3
20359,0,0,0,3,9
20360,0,0,0,2,6
20361,4,1,1,2,2
20362,0,0,0,3,5
20363,2,0,0,3,2
20364,0,0,0,1,4
20365,1,0,0,0,3
20366,4,1,1,6,1
20367,0,0,0,3,8
20368,0,0,0,0,9
20369,0,0,0,2,9
20370,0,0,0,1,6
20371,4,1,1,2,1
20372,1,0,0,3,6
20373,4,1,1,11,0
20374,0,0,0,1,4
20375,1,0,0,2,9
20376,0,0,0,2,4
20377,0,0,0,1,6
20378,5,0,1,10,1
20379,0,0,0,1,6
20380,1,0,0,5,8
20381,1,0,0,0,4
20382,0,0,0,3,7
20383,0,0,0,2,6
20384,1,0,0,4,8
20385,0,0,0,2,6
20386,0,0,0,0,4
20387,3,1,1,10,3
20388,1,0,0,0,9
20389,0,0,0,2,8
20390,0,0,0,4,4
20391,0,0,0,2,4
20392,0,0,0,1,10
20393,5,1,1,8,0
20394,3,1,1,4,5
20395,0,0,0,0,5
20396,1,0,0,1,7
20397,2,1,1,2,2
20398,1,0,0,2,5
20399,0,0,0,0,6
20400,0,0,0,1,8
20401,0,0,0,2,4
20402,5,1,1,5,2
20403,0,0,0,4,9
20404,1,0,0,1,4
20405,0,0,0,1,6
20406,0,0,0,3,9
20407,1,0,0,1,4
20408,0,0,0,3,8
20409,1,0,0,1,4
20410,0,0,0,0,5
20411,1,0,0,2,8
20412,1,0,0,2,3
20413,0,0,0,2,8
20414,0,0,0,1,5
20415,0,0,0,1,9
20416,0,0,0,2,5
20417,0,0,0,0,5
20418,4,1,1,9,0
20419,1,0,0,3,8
20420,1,0,0,3,5
20421,4,1,0,4,0
20422,5,1,1,8,0
20423,1,0,0,3,5
20424,1,0,0,3,5
20425,4,1,1,6,4
20426,4,1,0,9,0
20427,1,0,0,2,8
20428,0,0,0,2,9
20429,4,1,1,6,5
20430,4,1,1,8,0
20431,5,0,1,7,0
20432,0,0,0,2,5
20433,0,0,0,4,5
20434,5,1,1,5,2
20435,0,0,0,3,4
20436,0,0,0,2,6
20437,0,0,0,1,5
20438,0,0,0,1,3
20439,0,0,0,0,4
20440,1,0,0,0,7
20441,0,0,0,3,8
20442,0,0,0,2,6
20443,2,0,0,5,6
20444,3,1,1,7,3
20445,0,0,0,2,9
20446,1,0,0,1,5
20447,1,0,0,0,5
20448,1,0,0,0,1
20449,4,1,1,8,5
20450,4,1,1,10,1
20451,0,0,0,2,7
20452,0,0,0,4,6
20453,4,1,1,7,3
20454,1,0,0,1,8
20455,0,0,0,1,4
20456,0,0,0,0,7
20457,0,0,0,1,5
20458,0,0,0,1,5
20459,0,0,0,2,4
20460,0,0,0,0,7
20461,0,0,0,0,5
20462,0,0,0,2,10
20463,3,1,1,9,3
20464,5,0,0,5,0
20465,4,0,1,7,3
20466,0,0,0,3,4
20467,0,0,0,2,6
20468,1,0,0,1,5
20469,5,0,1,7,2
20470,4,1,0,10,3
20471,0,0,0,0,5
20472,4,0,1,6,0
20473,0,0,0,2,6
20474,0,0,0,2,6
20475,2,0,1,2,0
20476,5,1,1,9,2
20477,5,0,1,11,0
20478,4,1,1,7,0
20479,4,1,1,4,0
20480,0,0,0,3,5
20481,0,0,0,2,4
20482,0,0,0,0,4
20483,5,1,1,8,1
20484,4,1,1,5,0
20485,5,1,0,11,0
20486,0,0,0,0,4
20487,4,1,1,9,1
20488,0,0,0,1,6
20489,0,0,0,2,5
20490,0,0,0,3,5
20491,0,0,0,1,5
20492,3,1,1,8,0
20493,0,0,0,0,8
20494,0,0,0,2,6
20495,0,0,0,1,8
20496,1,0,0,4,9
20497,0,0,0,3,6
20498,3,1,1,9,3
20499,1,0,0,2,8
20500,0,0,0,2,6
20501,4,1,1,9,0
20502,0,0,0,2,3
20503,1,0,0,0,8
20504,3,1,1,5,3
20505,3,1,1,7,2
20506,0,0,0,0,6
20507,4,0,1,4,2
20508,5,0,1,5,2
20509,1,0,0,3,6
20510,1,0,0,2,6
20511,1,0,1,2,3
20512,0,0,0,4,9
20513,0,0,0,2,4
20514,4,1,1,9,1
20515,1,0,0,1,7
20516,0,0,0,2,8
20517,5,1,0,7,0
20518,0,0,0,0,8
20519,4,1,1,9,5
20520,0,0,0,0,5
20521,0,0,0,0,3
20522,0,0,0,1,5
20523,0,0,0,2,5
20524,4,1,0,4,0
20525,3,1,1,4,0
20526,5,0,1,7,1
20527,1,0,0,2,3
20528,5,1,1,6,1
20529,0,0,0,3,3
20530,0,0,0,2,4
20531,5,1,1,6,2
20532,0,0,0,1,6
20533,0,0,0,0,4
20534,0,0,0,2,7
20535,0,0,0,2,10
20536,0,0,0,2,8
20537,1,0,0,1,8
20538,1,0,0,4,9
20539,1,0,0,2,8
20540,0,0,0,2,8
20541,5,0,1,7,1
20542,4,1,0,6,5
20543,0,0,0,3,5
20544,0,0,0,2,6
20545,4,1,1,5,5
20546,5,1,0,5,1
20547,0,0,0,0,5
20548,0,0,0,2,8
20549,0,0,0,0,10
20550,0,0,0,0,9
20551,3,1,1,9,1
20552,0,0,0,2,7
20553,0,0,0,0,8
20554,2,1,1,10,5
20555,1,0,0,0,5
20556,5,1,1,9,1
20557,0,0,0,1,6
20558,0,0,0,2,5
20559,1,0,0,6,8
20560,4,1,0,8,3
20561,0,0,0,2,3
20562,3,1,1,2,5
20563,3,1,1,4,3
20564,0,0,0,3,9
20565,0,0,0,3,5
20566,4,1,1,5,0
20567,0,0,0,1,5
20568,0,0,0,1,6
20569,1,0,0,1,6
20570,1,0,0,0,3
20571,1,0,0,4,3
20572,1,0,0,2,6
20573,5,1,0,9,1
20574,1,0,0,3,7
20575,0,0,0,2,4
20576,5,0,1,8,0
20577,1,0,0,2,4
20578,0,0,0,3,6
20579,5,0,1,7,0
20580,0,0,0,1,6
20581,0,0,0,3,9
20582,0,0,0,1,5
20583,3,1,1,7,5
20584,0,0,0,2,5
20585,0,0,0,2,4
20586,0,0,0,0,8
20587,4,1,0,4,2
20588,3,1,1,9,1
20589,1,0,0,0,10
20590,0,0,0,2,6
20591,0,0,0,3,4
20592,0,0,0,0,4
20593,1,0,0,2,10
20594,0,0,0,3,10
20595,4,1,0,11,3
20596,0,0,0,1,9
20597,0,0,0,2,9
20598,0,0,0,0,6
20599,4,0,1,11,5
20600,0,0,0,4,6
20601,1,0,0,3,4
20602,5,1,0,11,1
20603,0,0,0,2,6
20604,0,0,0,1,4
20605,1,0,0,4,6
20606,0,0,0,3,7
20607,0,0,0,2,9
20608,0,0,0,0,9
20609,0,0,0,4,5
20610,1,0,0,1,7
20611,1,0,0,4,7
20612,0,0,0,0,10
20613,4,1,1,11,3
20614,0,0,0,2,9
20615,0,0,0,2,9
20616,4,1,1,6,1
20617,0,0,0,1,5
20618,3,1,1,4,2
20619,0,0,0,3,9
20620,4,1,1,11,5
20621,1,0,0,3,9
20622,1,0,0,0,4
20623,0,0,0,2,3
20624,0,0,0,4,6
20625,1,0,0,2,5
20626,2,0,0,1,7
20627,0,0,0,0,8
20628,1,0,0,0,4
20629,0,0,0,0,5
20630,1,0,0,2,8
20631,4,1,1,8,2
20632,1,0,0,1,5
20633,1,0,0,1,3
20634,0,0,0,0,7
20635,0,0,0,2,8
20636,0,0,0,0,4
20637,0,0,0,0,7
20638,0,0,0,0,6
20639,1,0,0,1,8
20640,0,0,0,2,6
20641,0,0,0,2,4
20642,1,0,0,1,5
20643,0,0,0,1,7
20644,0,0,0,0,6
20645,0,0,0,3,8
20646,0,0,0,1,4
20647,0,0,0,2,4
20648,3,1,1,6,3
20649,0,0,0,1,7
20650,5,1,0,9,0
20651,0,0,0,2,6
20652,4,1,1,5,5
20653,0,0,0,1,6
20654,5,1,1,11,2
20655,3,1,1,2,1
20656,1,0,0,0,4
20657,0,0,0,2,8
20658,0,0,0,2,7
20659,4,1,1,7,3
20660,4,1,1,6,1
20661,1,0,0,3,5
20662,2,1,1,4,2
20663,1,0,0,2,4
